Date,Revenue,COGS
2023-01-01,3.8760788e+06,3.750195e+06
2023-01-02,1.8333389e+06,1.7933444e+06
2023-01-03,1.4848288e+06,1.1249966e+06
2023-01-04,1.6076048e+06,1.2705221e+06
2023-01-05,1.6874584e+06,1.3021385e+06
2023-01-06,1.8275748e+06,1.4878281e+06
2023-01-07,1.9586121e+06,1.5923919e+06
2023-01-08,1.985964e+06,1.6167898e+06
2023-01-09,2.0862108e+06,1.7154138e+06
2023-01-10,2.1538552e+06,1.7583996e+06
2023-01-11,2.259937e+06,1.8179062e+06
2023-01-12,2.1538552e+06,1.7358531e+06
2023-01-13,2.2755732e+06,1.8232661e+06
2023-01-14,2.2382542e+06,1.8179062e+06
2023-01-15,2.2634938e+06,1.8179062e+06
2023-01-16,2.3481435e+06,1.9120881e+06
2023-01-17,2.4081442e+06,1.9860436e+06
2023-01-18,2.275341e+06,1.8508872e+06
2023-01-19,2.2654115e+06,1.8725335e+06
2023-01-20,2.3481435e+06,1.8982669e+06
2023-01-21,2.6042445e+06,2.0432879e+06
2023-01-22,2.496208e+06,2.0514495e+06
2023-01-23,2.6667248e+06,2.0928685e+06
2023-01-24,2.6727435e+06,2.0937748e+06
2023-01-25,2.727271e+06,2.1786165e+06
2023-01-26,2.8434798e+06,2.2676855e+06
2023-01-27,3.2683338e+06,2.6123762e+06
2023-01-28,4.216321e+06,3.34035e+06
2023-01-29,4.4161725e+06,3.5614652e+06
2023-01-30,4.2164415e+06,3.379335e+06
2023-01-31,3.7927222e+06,3.0244128e+06
2023-02-01,3.4400595e+06,2.7580458e+06
2023-02-02,2.3467982e+06,1.9606792e+06
2023-02-03,1.8501672e+06,1.5746552e+06
2023-02-04,2.17398e+06,1.8225029e+06
2023-02-05,2.3559382e+06,2.055117e+06
2023-02-06,2.4220395e+06,2.0824181e+06
2023-02-07,2.5563202e+06,2.116422e+06
2023-02-08,2.4483192e+06,2.0639615e+06
2023-02-09,2.6384882e+06,2.1293222e+06
2023-02-10,2.677167e+06,2.1775675e+06
2023-02-11,2.89343e+06,2.3491672e+06
2023-02-12,2.933789e+06,2.4004608e+06
2023-02-13,3.1297018e+06,2.586757e+06
2023-02-14,3.2424945e+06,2.6853672e+06
2023-02-15,3.0546202e+06,2.4905985e+06
2023-02-16,3.2915055e+06,2.7372872e+06
2023-02-17,3.1992705e+06,2.6576532e+06
2023-02-18,3.3463602e+06,2.7600035e+06
2023-02-19,3.4165748e+06,2.7924415e+06
2023-02-20,3.718843e+06,3.037707e+06
2023-02-21,3.498027e+06,2.8945062e+06
2023-02-22,3.699222e+06,3.0442758e+06
2023-02-23,4.259574e+06,3.4475478e+06
2023-02-24,4.3641645e+06,3.513577e+06
2023-02-25,6.017168e+06,4.8881825e+06
2023-02-26,5.95169e+06,4.8122425e+06
2023-02-27,5.3518615e+06,4.3423355e+06
2023-02-28,4.4920355e+06,3.724671e+06
2023-03-01,3.196495e+06,2.7521865e+06
2023-03-02,2.1590728e+06,1.7769855e+06
2023-03-03,1.7309532e+06,1.3683632e+06
2023-03-04,2.2650875e+06,1.8327148e+06
2023-03-05,2.7189688e+06,2.178818e+06
2023-03-06,3.1655398e+06,2.526895e+06
2023-03-07,3.1868492e+06,2.5302518e+06
2023-03-08,3.4171418e+06,2.709877e+06
2023-03-09,3.7142282e+06,2.9378095e+06
2023-03-10,4.046637e+06,3.259565e+06
2023-03-11,4.2538215e+06,3.3691278e+06
2023-03-12,4.2410415e+06,3.3754118e+06
2023-03-13,4.1824998e+06,3.3273368e+06
2023-03-14,4.702614e+06,3.7976122e+06
2023-03-15,4.7662265e+06,3.8471362e+06
2023-03-16,4.707119e+06,3.8026168e+06
2023-03-17,5.422658e+06,4.3129625e+06
2023-03-18,5.260243e+06,4.322528e+06
2023-03-19,4.868039e+06,4.224576e+06
2023-03-20,4.8400325e+06,4.159869e+06
2023-03-21,4.8670085e+06,4.0951968e+06
2023-03-22,4.9364585e+06,4.296939e+06
2023-03-23,5.0673695e+06,4.520903e+06
2023-03-24,5.412996e+06,5.032036e+06
2023-03-25,5.42391e+06,4.9356445e+06
2023-03-26,5.592317e+06,5.0041885e+06
2023-03-27,5.949846e+06,5.350438e+06
2023-03-28,5.7975635e+06,5.329375e+06
2023-03-29,6.2290965e+06,5.637086e+06
2023-03-30,1.1494284e+07,1.0545957e+07
2023-03-31,1.0890584e+07,1.0126581e+07
2023-04-01,1.0075852e+07,8.939386e+06
2023-04-02,9.589208e+06,8.889737e+06
2023-04-03,8.525606e+06,7.824259e+06
2023-04-04,3.1158298e+06,2.8105745e+06
2023-04-05,3.3735585e+06,3.0706432e+06
2023-04-06,3.735603e+06,3.288782e+06
2023-04-07,3.8529928e+06,3.3840562e+06
2023-04-08,4.1931912e+06,3.703091e+06
2023-04-09,4.304194e+06,3.8708332e+06
2023-04-10,4.6333555e+06,4.1584175e+06
2023-04-11,4.8155935e+06,4.247113e+06
2023-04-12,4.7088655e+06,4.1870735e+06
2023-04-13,5.2753145e+06,4.718058e+06
2023-04-14,5.468546e+06,4.9875795e+06
2023-04-15,5.4132075e+06,4.8392065e+06
2023-04-16,5.728675e+06,4.7752075e+06
2023-04-17,5.992149e+06,4.8183225e+06
2023-04-18,5.907931e+06,4.683999e+06
2023-04-19,5.930409e+06,4.6773435e+06
2023-04-20,6.270084e+06,4.9173585e+06
2023-04-21,6.172775e+06,4.868076e+06
2023-04-22,6.3747055e+06,5.0741395e+06
2023-04-23,6.619757e+06,5.14928e+06
2023-04-24,6.65023e+06,5.254492e+06
2023-04-25,7.0633995e+06,5.583108e+06
2023-04-26,7.0456455e+06,5.464714e+06
2023-04-27,8.2208245e+06,6.400827e+06
2023-04-28,9.190578e+06,7.3530225e+06
2023-04-29,1.2320704e+07,9.89464e+06
2023-04-30,1.0505463e+07,8.419837e+06
2023-05-01,9.927969e+06,7.855722e+06
2023-05-02,8.240573e+06,6.6203055e+06
2023-05-03,6.8609645e+06,5.4344615e+06
2023-05-04,3.1135542e+06,2.4833125e+06
2023-05-05,3.9247585e+06,3.0925288e+06
2023-05-06,4.0399395e+06,3.212858e+06
2023-05-07,4.470603e+06,3.5905348e+06
2023-05-08,4.470603e+06,3.5814482e+06
2023-05-09,4.6797575e+06,3.7406008e+06
2023-05-10,4.950914e+06,3.9220605e+06
2023-05-11,5.337325e+06,4.289168e+06
2023-05-12,5.6788015e+06,4.505172e+06
2023-05-13,5.874491e+06,4.680168e+06
2023-05-14,6.0723765e+06,4.7782825e+06
2023-05-15,6.0204455e+06,4.7620645e+06
2023-05-16,6.0723765e+06,4.778419e+06
2023-05-17,6.0723765e+06,4.7665585e+06
2023-05-18,6.1363905e+06,4.8244285e+06
2023-05-19,6.270084e+06,4.916641e+06
2023-05-20,6.270084e+06,4.9096785e+06
2023-05-21,6.172775e+06,4.8772445e+06
2023-05-22,6.58149e+06,5.1396e+06
2023-05-23,6.619757e+06,5.1695765e+06
2023-05-24,6.172775e+06,4.8772445e+06
2023-05-25,6.4793485e+06,5.0779735e+06
2023-05-26,6.307237e+06,5.0518225e+06
2023-05-27,6.8916025e+06,5.4555755e+06
2023-05-28,7.31351e+06,5.857803e+06
2023-05-29,7.599619e+06,5.9789e+06
2023-05-30,1.234677e+07,9.947397e+06
2023-05-31,1.150038e+07,9.606086e+06
2023-06-01,1.1369605e+07,9.382774e+06
2023-06-02,1.0505463e+07,8.709202e+06
2023-06-03,9.449639e+06,7.684707e+06
2023-06-04,4.0785112e+06,3.206904e+06
2023-06-05,4.4651445e+06,3.4894042e+06
2023-06-06,4.288109e+06,3.3954712e+06
2023-06-07,4.470603e+06,3.5481185e+06
2023-06-08,4.952784e+06,3.9620568e+06
2023-06-09,5.0003055e+06,3.9698102e+06
2023-06-10,5.3366635e+06,4.2833065e+06
2023-06-11,5.2558605e+06,4.1964635e+06
2023-06-12,5.704791e+06,4.4869065e+06
2023-06-13,5.476755e+06,4.3420125e+06
2023-06-14,5.9895725e+06,4.721785e+06
2023-06-15,6.00095e+06,4.7678495e+06
2023-06-16,6.234356e+06,4.8957685e+06
2023-06-17,6.185138e+06,4.8571225e+06
2023-06-18,6.1976085e+06,4.8450665e+06
2023-06-19,5.9330965e+06,4.710065e+06
2023-06-20,5.704791e+06,4.5375155e+06
2023-06-21,5.735454e+06,4.533951e+06
2023-06-22,6.234356e+06,4.9057705e+06
2023-06-23,5.780388e+06,4.8616135e+06
2023-06-24,5.9190635e+06,5.1206125e+06
2023-06-25,5.8181685e+06,5.0277575e+06
2023-06-26,6.096085e+06,5.3540465e+06
2023-06-27,5.999262e+06,5.610275e+06
2023-06-28,6.46686e+06,6.280413e+06
2023-06-29,8.946534e+06,8.592932e+06
2023-06-30,7.997754e+06,7.7779475e+06
2023-07-01,7.1379835e+06,6.992443e+06
2023-07-02,6.509902e+06,6.129214e+06
2023-07-03,5.7924845e+06,5.541314e+06
2023-07-04,1.7098704e+06,1.7510632e+06
2023-07-05,2.2296835e+06,2.0538632e+06
2023-07-06,2.368317e+06,2.289247e+06
2023-07-07,2.8586732e+06,2.6385712e+06
2023-07-08,2.7711912e+06,2.729251e+06
2023-07-09,3.769205e+06,3.5930558e+06
2023-07-10,3.8713908e+06,3.660273e+06
2023-07-11,4.091387e+06,3.9549142e+06
2023-07-12,4.0314912e+06,3.9796925e+06
2023-07-13,3.9106168e+06,3.8412265e+06
2023-07-14,3.9171562e+06,3.7992968e+06
2023-07-15,4.1702562e+06,4.0947518e+06
2023-07-16,4.071792e+06,4.0736912e+06
2023-07-17,4.1345095e+06,4.0771348e+06
2023-07-18,4.330062e+06,4.1833455e+06
2023-07-19,4.46168e+06,4.3102035e+06
2023-07-20,4.4634245e+06,3.9599188e+06
2023-07-21,4.511703e+06,3.8630778e+06
2023-07-22,4.725461e+06,3.8219588e+06
2023-07-23,5.029431e+06,4.0310878e+06
2023-07-24,4.888495e+06,3.8376128e+06
2023-07-25,4.888495e+06,3.8376128e+06
2023-07-26,5.168709e+06,4.130163e+06
2023-07-27,5.0215085e+06,4.0016595e+06
2023-07-28,5.6484405e+06,4.449773e+06
2023-07-29,6.1363905e+06,4.8011675e+06
2023-07-30,6.688896e+06,5.314575e+06
2023-07-31,8.510358e+06,7.357877e+06
2023-08-01,7.86603e+06,7.1580935e+06
2023-08-02,6.9883825e+06,6.379303e+06
2023-08-03,6.144917e+06,5.3732385e+06
2023-08-04,4.9763575e+06,4.7484505e+06
2023-08-05,2.5777708e+06,2.510396e+06
2023-08-06,2.8862562e+06,2.9680122e+06
2023-08-07,2.8303338e+06,3.0422962e+06
2023-08-08,2.712597e+06,2.7823055e+06
2023-08-09,2.9158202e+06,3.0985805e+06
2023-08-10,2.9689122e+06,3.1055358e+06
2023-08-11,3.1713112e+06,3.2342758e+06
2023-08-12,3.4194922e+06,3.3777562e+06
2023-08-13,3.2285872e+06,3.3059232e+06
2023-08-14,3.522901e+06,3.3719758e+06
2023-08-15,3.6242945e+06,3.6268838e+06
2023-08-16,3.5967278e+06,3.7332912e+06
2023-08-17,3.5967278e+06,3.6669428e+06
2023-08-18,3.834302e+06,3.7359985e+06
2023-08-19,3.6645585e+06,3.7231475e+06
2023-08-20,3.632322e+06,3.640784e+06
2023-08-21,3.6711592e+06,3.617802e+06
2023-08-22,3.7286945e+06,3.6199625e+06
2023-08-23,3.48225e+06,3.3221588e+06
2023-08-24,3.5512328e+06,3.6809508e+06
2023-08-25,3.7861345e+06,3.788359e+06
2023-08-26,3.6422705e+06,3.7300208e+06
2023-08-27,3.7634295e+06,3.777381e+06
2023-08-28,7.666342e+06,7.2537935e+06
2023-08-29,8.557244e+06,7.942791e+06
2023-08-30,8.21215e+06,7.8844005e+06
2023-08-31,8.2212395e+06,7.9561945e+06
2023-09-01,7.157643e+06,6.691046e+06
2023-09-02,2.8818888e+06,2.9078088e+06
2023-09-03,2.3640385e+06,2.2983055e+06
2023-09-04,2.5290285e+06,2.2997988e+06
2023-09-05,2.6864895e+06,2.5022215e+06
2023-09-06,2.8341098e+06,2.6332092e+06
2023-09-07,2.710986e+06,2.4949752e+06
2023-09-08,3.0663825e+06,2.6805648e+06
2023-09-09,3.166515e+06,2.8595295e+06
2023-09-10,3.1722758e+06,2.8177402e+06
2023-09-11,3.4814168e+06,3.0133258e+06
2023-09-12,3.5501455e+06,3.1474272e+06
2023-09-13,3.4756742e+06,3.012185e+06
2023-09-14,3.4756742e+06,3.0423108e+06
2023-09-15,3.315971e+06,2.9436458e+06
2023-09-16,3.4621008e+06,2.984799e+06
2023-09-17,3.1008628e+06,2.8290922e+06
2023-09-18,3.5133692e+06,3.0723215e+06
2023-09-19,3.396051e+06,3.0588208e+06
2023-09-20,3.3071688e+06,2.9316215e+06
2023-09-21,3.6701895e+06,3.2568058e+06
2023-09-22,3.3961478e+06,3.0909542e+06
2023-09-23,3.52747e+06,3.1113965e+06
2023-09-24,3.6791362e+06,3.2661962e+06
2023-09-25,3.983091e+06,3.4876145e+06
2023-09-26,4.3684995e+06,3.8618655e+06
2023-09-27,5.5459185e+06,4.9753085e+06
2023-09-28,5.6705585e+06,4.882848e+06
2023-09-29,4.881684e+06,4.405408e+06
2023-09-30,4.559434e+06,3.8937772e+06
2023-10-01,3.8197942e+06,3.365483e+06
2023-10-02,2.3419555e+06,2.0538239e+06
2023-10-03,2.281821e+06,1.8452949e+06
2023-10-04,2.6064138e+06,2.0710182e+06
2023-10-05,2.5358392e+06,2.010432e+06
2023-10-06,2.7104352e+06,2.0961124e+06
2023-10-07,2.6410258e+06,2.037633e+06
2023-10-08,2.7364495e+06,2.1639025e+06
2023-10-09,2.660397e+06,2.0716109e+06
2023-10-10,2.8262742e+06,2.2410565e+06
2023-10-11,2.839136e+06,2.2513798e+06
2023-10-12,3.0567882e+06,2.374792e+06
2023-10-13,3.2014312e+06,2.5731752e+06
2023-10-14,3.0567882e+06,2.374792e+06
2023-10-15,2.951179e+06,2.3030602e+06
2023-10-16,3.1392705e+06,2.5214595e+06
2023-10-17,2.839136e+06,2.2607735e+06
2023-10-18,3.1846408e+06,2.5212142e+06
2023-10-19,3.1846408e+06,2.539869e+06
2023-10-20,3.1451798e+06,2.5063555e+06
2023-10-21,2.9456392e+06,2.3357258e+06
2023-10-22,3.110085e+06,2.4845442e+06
2023-10-23,3.019315e+06,2.4262958e+06
2023-10-24,3.0320572e+06,2.4262958e+06
2023-10-25,3.3845568e+06,2.738047e+06
2023-10-26,3.2359142e+06,2.6054718e+06
2023-10-27,3.3803372e+06,2.6579068e+06
2023-10-28,4.8107005e+06,3.8129772e+06
2023-10-29,5.4354515e+06,4.330636e+06
2023-10-30,5.2137405e+06,4.194763e+06
2023-10-31,4.8822425e+06,3.8375028e+06
2023-11-01,4.46205e+06,3.5812228e+06
2023-11-02,2.5337288e+06,2.0467632e+06
2023-11-03,1.8197796e+06,1.456968e+06
2023-11-04,2.0137612e+06,1.6330812e+06
2023-11-05,2.325282e+06,1.9263185e+06
2023-11-06,2.323008e+06,1.9263185e+06
2023-11-07,2.2692842e+06,1.8933979e+06
2023-11-08,2.3718475e+06,1.9671688e+06
2023-11-09,2.5248425e+06,2.0409548e+06
2023-11-10,2.6902455e+06,2.1367778e+06
2023-11-11,2.6628135e+06,2.110267e+06
2023-11-12,2.870987e+06,2.3194218e+06
2023-11-13,3.0208385e+06,2.374792e+06
2023-11-14,2.9077368e+06,2.3406515e+06
2023-11-15,2.738875e+06,2.2028978e+06
2023-11-16,2.67137e+06,2.116184e+06
2023-11-17,2.5085865e+06,2.0271432e+06
2023-11-18,2.4684065e+06,2.1189262e+06
2023-11-19,2.3655832e+06,2.1052538e+06
2023-11-20,2.3417948e+06,2.1204788e+06
2023-11-21,2.1990168e+06,2.0124616e+06
2023-11-22,2.0674604e+06,1.9861856e+06
2023-11-23,1.8391422e+06,1.9513074e+06
2023-11-24,1.8709181e+06,1.9079661e+06
2023-11-25,1.992243e+06,1.9800825e+06
2023-11-26,2.441513e+06,2.4247158e+06
2023-11-27,3.289695e+06,3.2859762e+06
2023-11-28,3.3363415e+06,3.229434e+06
2023-11-29,2.9658842e+06,3.0488982e+06
2023-11-30,2.837271e+06,2.8261315e+06
