Date,Revenue,COGS
2023-01-01,3.8179878e+06,3.6541208e+06
2023-01-02,1.8686872e+06,1.7211229e+06
2023-01-03,1.4565429e+06,1.1031235e+06
2023-01-04,1.6087428e+06,1.2806738e+06
2023-01-05,1.6748759e+06,1.281292e+06
2023-01-06,1.7890192e+06,1.3844508e+06
2023-01-07,1.903751e+06,1.5271284e+06
2023-01-08,1.9227065e+06,1.5347392e+06
2023-01-09,2.0756332e+06,1.6557498e+06
2023-01-10,2.134338e+06,1.7211212e+06
2023-01-11,2.2322578e+06,1.7706199e+06
2023-01-12,2.1204162e+06,1.7117794e+06
2023-01-13,2.2269825e+06,1.7526436e+06
2023-01-14,2.1947595e+06,1.7627501e+06
2023-01-15,2.2205608e+06,1.776589e+06
2023-01-16,2.3297548e+06,1.8216445e+06
2023-01-17,2.3652268e+06,1.8807392e+06
2023-01-18,2.2562675e+06,1.812379e+06
2023-01-19,2.2458855e+06,1.7985425e+06
2023-01-20,2.3159428e+06,1.8229636e+06
2023-01-21,2.5367705e+06,2.0051588e+06
2023-01-22,2.4448262e+06,1.9349188e+06
2023-01-23,2.639797e+06,2.0719764e+06
2023-01-24,2.6597045e+06,2.0684996e+06
2023-01-25,2.6704888e+06,2.1078492e+06
2023-01-26,2.816075e+06,2.2118782e+06
2023-01-27,3.2339585e+06,2.5488228e+06
2023-01-28,4.2097955e+06,3.319603e+06
2023-01-29,4.420154e+06,3.4995352e+06
2023-01-30,4.2289575e+06,3.3334602e+06
2023-01-31,3.766072e+06,2.980589e+06
2023-02-01,3.414982e+06,2.7348892e+06
2023-02-02,2.2880948e+06,1.8555725e+06
2023-02-03,1.8316541e+06,1.497201e+06
2023-02-04,2.1480418e+06,1.7419142e+06
2023-02-05,2.3494115e+06,1.9072874e+06
2023-02-06,2.3765185e+06,1.9197859e+06
2023-02-07,2.5426245e+06,2.0859164e+06
2023-02-08,2.445885e+06,1.9845819e+06
2023-02-09,2.5620705e+06,2.0889364e+06
2023-02-10,2.6827258e+06,2.1585785e+06
2023-02-11,2.8780845e+06,2.3161878e+06
2023-02-12,2.9237562e+06,2.3604115e+06
2023-02-13,3.1632945e+06,2.5701905e+06
2023-02-14,3.2075188e+06,2.601648e+06
2023-02-15,3.0263545e+06,2.450258e+06
2023-02-16,3.2863522e+06,2.6641012e+06
2023-02-17,3.1804152e+06,2.560661e+06
2023-02-18,3.3540185e+06,2.7020448e+06
2023-02-19,3.3923962e+06,2.735338e+06
2023-02-20,3.7060972e+06,2.9932195e+06
2023-02-21,3.5093408e+06,2.8053152e+06
2023-02-22,3.7211528e+06,3.003717e+06
2023-02-23,4.216172e+06,3.4505805e+06
2023-02-24,4.3358345e+06,3.5457235e+06
2023-02-25,6.010624e+06,4.909004e+06
2023-02-26,5.997706e+06,4.8758075e+06
2023-02-27,5.3761455e+06,4.306933e+06
2023-02-28,4.4548005e+06,3.669318e+06
2023-03-01,3.2038745e+06,2.620953e+06
2023-03-02,2.1217795e+06,1.7121516e+06
2023-03-03,1.6665745e+06,1.302905e+06
2023-03-04,2.2313022e+06,1.7811712e+06
2023-03-05,2.6938758e+06,2.1395182e+06
2023-03-06,3.141232e+06,2.4614015e+06
2023-03-07,3.1804822e+06,2.5116242e+06
2023-03-08,3.408026e+06,2.7417888e+06
2023-03-09,3.6807508e+06,2.9429105e+06
2023-03-10,4.0226505e+06,3.2173008e+06
2023-03-11,4.263467e+06,3.3925192e+06
2023-03-12,4.2477285e+06,3.3879152e+06
2023-03-13,4.2283245e+06,3.366934e+06
2023-03-14,4.7302225e+06,3.8071128e+06
2023-03-15,4.756219e+06,3.8359478e+06
2023-03-16,4.7363705e+06,3.8014892e+06
2023-03-17,5.4447175e+06,4.32353e+06
2023-03-18,5.2844735e+06,4.341876e+06
2023-03-19,4.9715475e+06,4.122171e+06
2023-03-20,4.8796125e+06,4.124813e+06
2023-03-21,4.872981e+06,4.123315e+06
2023-03-22,4.870774e+06,4.3167565e+06
2023-03-23,5.0752235e+06,4.4678965e+06
2023-03-24,5.3459035e+06,4.8950635e+06
2023-03-25,5.361021e+06,4.887572e+06
2023-03-26,5.441463e+06,4.9506305e+06
2023-03-27,5.8675985e+06,5.3133335e+06
2023-03-28,5.7651605e+06,5.3029255e+06
2023-03-29,6.10161e+06,5.6636785e+06
2023-03-30,1.1494349e+07,1.043875e+07
2023-03-31,1.0653025e+07,1.0152999e+07
2023-04-01,1.0133884e+07,9.165842e+06
2023-04-02,9.579885e+06,8.766057e+06
2023-04-03,8.616155e+06,7.6408175e+06
2023-04-04,3.0771832e+06,2.767122e+06
2023-04-05,3.376587e+06,3.0175215e+06
2023-04-06,3.6614632e+06,3.290539e+06
2023-04-07,3.8165025e+06,3.398581e+06
2023-04-08,4.1728305e+06,3.6910182e+06
2023-04-09,4.300083e+06,3.8257258e+06
2023-04-10,4.605513e+06,4.054046e+06
2023-04-11,4.754119e+06,4.107314e+06
2023-04-12,4.6560165e+06,4.0972438e+06
2023-04-13,5.161099e+06,4.599811e+06
2023-04-14,5.4398075e+06,4.9187655e+06
2023-04-15,5.358128e+06,4.67096e+06
2023-04-16,5.583497e+06,4.745173e+06
2023-04-17,6.017811e+06,4.8929025e+06
2023-04-18,5.8945875e+06,4.6209775e+06
2023-04-19,5.9029075e+06,4.60633e+06
2023-04-20,6.1901125e+06,4.8714155e+06
2023-04-21,6.126941e+06,4.848103e+06
2023-04-22,6.2685295e+06,4.985663e+06
2023-04-23,6.5303285e+06,5.0954565e+06
2023-04-24,6.657794e+06,5.3090485e+06
2023-04-25,7.0395205e+06,5.56617e+06
2023-04-26,6.9696465e+06,5.544766e+06
2023-04-27,8.0569535e+06,6.325079e+06
2023-04-28,9.198066e+06,7.34483e+06
2023-04-29,1.23149e+07,9.899643e+06
2023-04-30,1.0583376e+07,8.3227505e+06
2023-05-01,9.947283e+06,7.782243e+06
2023-05-02,8.241312e+06,6.4757595e+06
2023-05-03,6.781258e+06,5.3688845e+06
2023-05-04,3.0700195e+06,2.4440338e+06
2023-05-05,3.8417945e+06,3.0234468e+06
2023-05-06,4.0462168e+06,3.2016662e+06
2023-05-07,4.429501e+06,3.5052168e+06
2023-05-08,4.467436e+06,3.5187075e+06
2023-05-09,4.6677315e+06,3.6692095e+06
2023-05-10,4.9807255e+06,3.8981578e+06
2023-05-11,5.303234e+06,4.1781425e+06
2023-05-12,5.6926225e+06,4.4687105e+06
2023-05-13,5.8598705e+06,4.5858825e+06
2023-05-14,6.0538675e+06,4.7484645e+06
2023-05-15,6.006154e+06,4.707182e+06
2023-05-16,6.040471e+06,4.7690275e+06
2023-05-17,6.0609325e+06,4.7483285e+06
2023-05-18,6.10182e+06,4.8202895e+06
2023-05-19,6.182013e+06,4.8741385e+06
2023-05-20,6.184843e+06,4.8703285e+06
2023-05-21,6.106151e+06,4.848778e+06
2023-05-22,6.4582255e+06,5.0571395e+06
2023-05-23,6.560378e+06,5.1589975e+06
2023-05-24,6.150762e+06,4.841556e+06
2023-05-25,6.3897695e+06,5.0356605e+06
2023-05-26,6.3553295e+06,5.0126665e+06
2023-05-27,6.8881e+06,5.464907e+06
2023-05-28,7.2755615e+06,5.7999695e+06
2023-05-29,7.5475295e+06,6.000269e+06
2023-05-30,1.234538e+07,9.874543e+06
